,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151
1,0.0,0.02732987351307302,0.05285454071242232,0.06296411041030132,0.06587313575614766,0.08189855032009419,0.10203866204000392,0.1249847226890626,0.14676241433559858,0.23589902988954392,0.24003920538404905,0.2557482790551435,0.2834193902683457,0.3020489260668288,0.3443372375404019,0.36810083422598383,0.40399038757895744,0.41260815996917116,0.4361220132069627,0.45578817694600715,0.526206936640618,0.5621571509736578,0.605303233178142,0.7809288130132741,0.8613036666127782,0.9191847576197073,0.9712073572815663,0.9932657346852772,1.0142309786938575,1.0471022878603022,1.1286494963745402,1.1468136012021413,1.1650968109019277,1.2784824563648016,1.3243387165682523,1.4141892223259933,1.4779850678278685,1.505256352066006,1.5167162010151987,1.5274230396677984,1.538042890935362,1.544733662557567,1.5884411041611666,1.643066092579002,1.6665554730427306,1.6941816488504873,1.7669125405084984,1.7836482833972436,1.799783449872199,1.8178148201885946,1.88108653640754,1.8932367962357093,1.9100494708647022,1.97821901300963,2.015005517762485,2.1856213511336176,2.2157536601577807,2.2896720386586478,2.3579752603030864,2.401446273101814,2.439589829522171,2.471593481926202,2.5237562185076587,2.537059727525464,2.617089624047791,2.6380729682169903,2.653202594443585,2.684387366020043,2.700145470045906,2.756784761612889,2.816161332958827,2.838976827723689,2.857857415415308,2.867074867691945,2.8817414133031867,2.890793698585367,2.9414408071925338,2.9517233703264756,2.9844549544913015,3.012658469692723,3.0631902049199873,3.1007679435348647,3.304759055604857,3.312729935039081,3.319073326537171,3.363640659037752,3.3788198123437376,3.4015328970298095,3.4422016802764364,3.457000415213323,3.4662598710086114,3.48593336446464,3.4943680514282986,3.5237614038281033,3.565249819046855,3.851827154272878,3.9189346385996418,3.9686565067339385,4.024015108957637,4.069869709373935,4.142774418303968,4.178805005103906,4.198412470530903,4.275993066402729,4.335742811207425,4.392468290553955,4.456632269576959,4.474364139176714,4.534076290408184,4.91481950529523,4.9308213072667755,4.9459542046067355,4.961240081015059,4.9834098943474,4.993099489434933,5.028489955695071,5.038090770342836,5.072321445186607,5.087045937965346,5.0962733731953636,5.110961847381384,5.132730186066743,5.250042039864356,5.301258104122785,5.326883388346191,5.353470537396918,5.3731783533128095,5.407219315696652,5.459350685935511,5.534114610895491,5.5434760163906525,5.583129664123049,5.596911191840572,5.62686108177609,5.649696651484824,5.663483134333334,5.675671472344117,5.708935666456152,5.718248562551635,5.742188896280797,5.75483409979154,5.792810817315054,5.869938739558122,5.8826791930439555,5.892091809636128,5.925676694010266,5.934033831356708,5.941259478475008,5.952040462363877,5.967124135505314,6.029708275810198,6.0445070470927895
2,0.0,0.0007842070259056671,0.0174881231931339,0.026655527435288172,0.028883325250048754,0.04116913032387027,0.05673568037413396,0.0751528239933597,0.09234800081181764,0.15572315690450134,0.15986333239900644,0.17557240607010088,0.20324351728330303,0.22187305308178618,0.2641613645553592,0.2879249612409412,0.32381451459391475,0.33243228698412847,0.35594614022192006,0.37561230396096446,0.4460310636555753,0.48198127798861523,0.5251273601930994,0.6814853190493746,0.7553663341664738,0.813247425173403,0.8652700248352618,0.8873284022389729,0.9082936462475533,0.9411649554139978,1.0227121639282357,1.040876268755837,1.0591594784556235,1.1725451239184972,1.2184013841219479,1.308251889879689,1.372047735381564,1.3993190196197018,1.4107788685688942,1.4214857072214941,1.4321055584890579,1.4387963301112625,1.4825037717148621,1.5371287601326975,1.5606181405964263,1.5877963071407772,1.6502963434864812,1.6670320863752264,1.6831672528501813,1.701198623166577,1.7644703393855228,1.776620599213692,1.7934332738426848,1.8616028159876123,1.8983893207404674,2.0632974005164773,2.093184945454306,2.1579732467510815,2.22627646839552,2.2697474811942477,2.307891037614605,2.339894690018636,2.392057426600093,2.405360935617898,2.485390832140225,2.5063741763094245,2.521503802536019,2.5526885741124765,2.56844667813834,2.6250859697053226,2.684462541051261,2.707278035816123,2.726158623507742,2.735376075784379,2.750042621395621,2.759094906677801,2.809742015284968,2.8200245784189097,2.852756162583735,2.8809596777851567,2.931491413012421,2.9690691516272993,3.1730602636972907,3.181031143131515,3.1873745346296047,3.231941867130186,3.247121020436172,3.2698341051222437,3.3105028883688705,3.325301623305757,3.3345610791010456,3.3542345725570737,3.3626692595207333,3.3920626119205375,3.4335510271392886,3.7094494977896,3.7765569821163627,3.8262788502506595,3.881637452474357,3.927492052890656,4.0003967618206895,4.036427348620627,4.056034814047624,4.13361540991945,4.193365154724146,4.250090634070676,4.31425461309368,4.331986482693436,4.391698633924905,4.772441848811951,4.788443650783496,4.8035765481234565,4.818862424531781,4.8410322378641215,4.850721832951654,4.886112299211792,4.895713113859556,4.929943788703329,4.944668281482068,4.9538957167120845,4.968584190898105,4.990352529583465,5.096540296045937,5.143797852753958,5.169423136977364,5.196010286028091,5.215718101943982,5.249759064327826,5.301890434566684,5.376654359526665,5.386015765021826,5.425669412754221,5.439450940471746,5.469400830407262,5.4922364001159965,5.506022882964507,5.51821122097529,5.551475415087325,5.560788311182808,5.58472864491197,5.597373848422713,5.635350565946227,5.712478488189294,5.725218941675128,5.734631558267301,5.768216442641439,5.776573579987881,5.78379922710618,5.794580210995051,5.809663884136486,5.8722480244413715,5.887046795723962
3,0.0,0.0,0.007098958109201491,0.015324196895631033,0.01687076717930586,0.02827396529111261,0.0438405153413763,0.06101218860454595,0.07694683583023473,0.13781599197409317,0.1419561674685983,0.1576652411396927,0.18533635235289486,0.203965888151378,0.2462541996249511,0.270017796310533,0.30590734966350663,0.3145251220537203,0.3380389752915119,0.35770513903055634,0.4281238987251671,0.46407411305820706,0.5072201952626911,0.6610721541701412,0.7349531692872403,0.7928342602941695,0.8448568599560284,0.8669152373597395,0.8878804813683198,0.9207517905347644,1.0022989990490023,1.0204631038766037,1.0387463135763901,1.1521319590392638,1.1979882192427147,1.2878387250004555,1.3516345705023305,1.3789058547404685,1.3903657036896606,1.4010725423422605,1.4116923936098242,1.418383165232029,1.4620906068356285,1.5167155952534643,1.5402049757171927,1.5648771423127188,1.6273771786584228,1.6441129215471677,1.6602480880221229,1.6782794583385185,1.7415511745574643,1.7537014343856334,1.7705141090146261,1.838683651159554,1.8754701559124087,2.0403782356884186,2.070265780626247,2.1350540819230233,2.203357303567462,2.2468283163661895,2.2849718727865467,2.3169755251905775,2.3691382617720342,2.3824417707898395,2.4624716673121667,2.483455011481366,2.4985846377079604,2.5297694092844183,2.5455275133102817,2.6021668048772644,2.6615433762232024,2.6843588709880644,2.7032394586796835,2.7124569109563206,2.727123456567562,2.7361757418497423,2.7868228504569093,2.797105413590851,2.8298369977556774,2.8580405129570985,2.9085722481843628,2.9461499867992407,3.1501410988692324,3.1581119783034564,3.164455369801547,3.2090227023021276,3.224201855608113,3.246914940294185,3.287583723540812,3.3023824584776986,3.311641914272987,3.331315407729016,3.3397500946926746,3.369143447092479,3.4106318623112304,3.684024333012716,3.751131817339479,3.8008536854737756,3.856212287697473,3.9020668881137723,3.9749715970438055,4.011002183843743,4.03060964927074,4.108190245142566,4.167939989947263,4.224665469293792,4.288829448316797,4.306561317916552,4.366273469148021,4.747016684035067,4.763018486006613,4.7781513833465725,4.793437259754897,4.815607073087238,4.82529666817477,4.860687134434908,4.870287949082673,4.904518623926445,4.919243116705184,4.928470551935201,4.943159026121221,4.964927364806581,5.071115131269053,5.118372687977074,5.14399797220048,5.170585121251207,5.190292937167098,5.224333899550942,5.2764652697898,5.351229194749781,5.360590600244942,5.400244247977337,5.414025775694862,5.443975665630378,5.4668112353391125,5.4805977181876235,5.492786056198406,5.526050250310441,5.535363146405924,5.559303480135086,5.571948683645829,5.609925401169344,5.68705332341241,5.699793776898245,5.709206393490417,5.742791277864556,5.751148415210998,5.758374062329297,5.769155046218167,5.784238719359602,5.846822859664488,5.861621630947078
4,0.0,0.0,0.0,0.00018411522150332035,0.0010494579740923946,0.00871304659577413,0.01970603497639177,0.033594261565784565,0.04903655776912201,0.10204870556955754,0.10618888106406266,0.1218979547351571,0.14956906594835923,0.16819860174684237,0.21048691322041546,0.2342505099059974,0.270140063258971,0.27875783564918466,0.3022716888869763,0.3219378526260207,0.39235661232063157,0.4283068266536714,0.4714529088581556,0.6174478594221828,0.6913288745392818,0.749209965546211,0.8012325652080698,0.8232909426117809,0.8442561866203613,0.8771274957868059,0.958674704301044,0.9768388091286451,0.9951220188284315,1.1085076642913054,1.154363924494756,1.2442144302524971,1.3080102757543721,1.33528155999251,1.3467414089417022,1.3574482475943022,1.3680680988618659,1.3747588704840705,1.41846631208767,1.4694813967179152,1.4896012275349628,1.5133958392213374,1.5758958755670414,1.5926316184557865,1.6087667849307414,1.6267981552471371,1.690069871466083,1.7022201312942522,1.719032805923245,1.7872023480681725,1.8239888528210275,1.9888969325970374,2.0187844775348656,2.0835727788316416,2.15187600047608,2.195347013274808,2.233490569695165,2.265494222099196,2.317656958680653,2.3309604676984583,2.410990364220785,2.431973708389984,2.447103334616579,2.4782881061930366,2.4940462102189,2.5506855017858827,2.610062073131821,2.6328775678966827,2.6517581555883023,2.660975607864939,2.6756421534761805,2.6846944387583607,2.7353415473655276,2.7456241104994694,2.7783556946642958,2.806559209865717,2.857090945092981,2.894668683707859,3.098659795777851,3.1066306752120747,3.1129740667101657,3.157541399210746,3.172720552516732,3.1947696738811437,3.231861627930869,3.2466603628677557,3.2559198186630445,3.2755933121190726,3.2840279990827317,3.3134213514825364,3.3549097667012875,3.624686021577912,3.691793505904675,3.7415153740389715,3.7968739762626695,3.842728576678968,3.9156332856090015,3.951663872408939,3.9712713378359363,4.048851933707763,4.108601678512459,4.165327157858988,4.229491136881992,4.2472230064817476,4.306935157713218,4.6876783726002635,4.703680174571809,4.718813071911769,4.734098948320092,4.756268761652433,4.765958356739967,4.8013488230001045,4.8109496376478695,4.84518031249164,4.859904805270379,4.869132240500396,4.883820714686417,4.905589053371776,5.011776819834248,5.059034376542269,5.084659660765676,5.111246809816404,5.1309546257322936,5.164995588116137,5.217126958354995,5.291890883314977,5.3012522888101365,5.340905936542533,5.354687464260058,5.384637354195574,5.407472923904308,5.421259406752819,5.433447744763602,5.466711938875637,5.47602483497112,5.499965168700281,5.512610372211025,5.550587089734539,5.627715011977606,5.64045546546344,5.649868082055612,5.68345296642975,5.691810103776192,5.699035750894492,5.709816734783362,5.724900407924799,5.787484548229683,5.802283319512274
5,0.0,0.0,0.0,0.0,0.0,0.00679824586909266,0.016925891497121225,0.03081411808651402,0.045391071537262385,0.09753787658510885,0.10167805207961395,0.1173871257507084,0.14505823696391051,0.16368777276239366,0.20597608423596675,0.22973968092154867,0.2656292342745223,0.27424700666473595,0.29776085990252754,0.317427023641572,0.38784578333618286,0.4237959976692227,0.46694207987370695,0.6120716876851449,0.6859527028022441,0.7438337938091732,0.7958563934710321,0.8179147708747432,0.8388800148833235,0.8717513240497681,0.9532985325640061,0.9714626373916073,0.9897458470913938,1.1031314925542675,1.1489877527577181,1.2388382585154594,1.3022477734137086,1.3295190576518465,1.3409789066010387,1.3516857452536386,1.3623055965212023,1.368996368143407,1.4127038097470064,1.4632398822282882,1.4833597130453358,1.5071543247317103,1.5696543610774143,1.5863901039661594,1.6025252704411144,1.62055664075751,1.6838283569764558,1.6959786168046251,1.7127912914336179,1.7809608335785454,1.8177473383314005,1.9826554181074103,2.012542963045239,2.0773312643420145,2.145634485986453,2.189105498785181,2.227249055205538,2.259252707609569,2.311415444191026,2.3247189532088313,2.404748849731158,2.425732193900357,2.440861820126952,2.4720465917034096,2.487804695729273,2.5444439872962556,2.603820558642194,2.6266360534070556,2.6455166410986752,2.654734093375312,2.6694006389865534,2.6784529242687336,2.7291000328759005,2.7393825960098424,2.7721141801746687,2.8003176953760898,2.850849430603354,2.888427169218232,3.0924182812882237,3.1003891607224476,3.1067325522205387,3.151299884721119,3.166479038027105,3.1876628166389276,3.224754770688653,3.2395535056255396,3.2488129614208283,3.2684864548768564,3.2769211418405155,3.30631449424032,3.3478029094590713,3.617579164335696,3.684686648662459,3.7344085167967553,3.7897671190204534,3.8356217194367517,3.9085264283667853,3.9445570151667226,3.96416448059372,4.0417450764655465,4.101494821270243,4.1582203006167715,4.222384279639776,4.240116149239531,4.299828300471002,4.680571515358047,4.696573317329593,4.711706214669553,4.726992091077876,4.749161904410217,4.758851499497751,4.794241965757888,4.8038427804056525,4.838073455249424,4.8527979480281624,4.86202538325818,4.876713857444201,4.89848219612956,5.004669962592032,5.051927519300053,5.07755280352346,5.1041399525741875,5.123847768490077,5.157888730873921,5.210020101112779,5.28478402607276,5.294145431567921,5.3337990793003165,5.347580607017841,5.377530496953358,5.400366066662092,5.414152549510603,5.426340887521386,5.45960508163342,5.468917977728903,5.492858311458065,5.505503514968809,5.543480232492323,5.62060815473539,5.633348608221223,5.642761224813396,5.676346109187534,5.684703246533976,5.691928893652276,5.702709877541146,5.7177935506825825,5.780377690987468,5.7951764622700574
6,0.0,0.0,0.0,0.0,0.0,0.0030586363789676424,0.012505308895838833,0.02639353548523163,0.040289515824822625,0.0917553477615117,0.09589552325601683,0.11160459692711126,0.13927570814031343,0.15790524393879657,0.20019355541236963,0.22395715209795158,0.25984670545092514,0.26846447784113886,0.29197833107893045,0.31164449481797485,0.38206325451258566,0.4180134688456256,0.46115955105010975,0.6056081857503904,0.6794892008674895,0.7373702918744188,0.7893928915362777,0.8114512689399888,0.832416512948569,0.8652878221150136,0.9468350306292517,0.9649991354568528,0.9832823451566394,1.0966679906195131,1.1425242508229638,1.2323747565807048,1.2951032983677968,1.3223745826059345,1.333834431555127,1.3445412702077266,1.3551611214752903,1.3618518930974952,1.4055593347010948,1.4560954071823762,1.4762152379994238,1.5000098496857985,1.5625098860315023,1.5792456289202474,1.5953807953952028,1.6134121657115985,1.6766838819305439,1.6888341417587132,1.705646816387706,1.7738163585326339,1.8106028632854887,1.9755109430614985,2.0053984879993267,2.070186789296103,2.1384900109405414,2.181961023739269,2.220104580159626,2.252108232563657,2.304270969145114,2.3175744781629195,2.3976043746852462,2.4185877188544453,2.4337173450810403,2.464902116657498,2.4806602206833612,2.537299512250344,2.5966760835962823,2.619491578361144,2.6383721660527635,2.6475896183294,2.6622561639406417,2.671308449222822,2.7219555578299888,2.7322381209639306,2.764969705128757,2.793173220330178,2.8437049555574427,2.88128269417232,3.085273806242312,3.0932446856765363,3.099588077174627,3.144155409675207,3.159334562981193,3.179837368481859,3.216929322531584,3.2317280574684704,3.240987513263759,3.2606610067197876,3.2690956936834463,3.2984890460832514,3.339977461302002,3.609753716178626,3.6768612005053893,3.726583068639686,3.7819416708633846,3.827796271279683,3.9007009802097157,3.9367315670096543,3.956339032436651,4.033919628308477,4.0936693731131735,4.150394852459703,4.214558831482707,4.232290701082462,4.292002852313932,4.672746067200978,4.6887478691725235,4.7038807665124835,4.719166642920807,4.741336456253148,4.7510260513406815,4.786416517600819,4.796017332248584,4.830248007092355,4.844972499871094,4.854199935101111,4.868888409287131,4.890656747972491,4.996844514434963,5.0441020711429845,5.06972735536639,5.096314504417117,5.116022320333008,5.150063282716852,5.20219465295571,5.276958577915692,5.286319983410851,5.325973631143248,5.339755158860773,5.369705048796288,5.392540618505022,5.406327101353534,5.418515439364317,5.4517796334763515,5.461092529571834,5.485032863300996,5.49767806681174,5.535654784335254,5.6127827065783205,5.625523160064154,5.634935776656327,5.668520661030466,5.676877798376908,5.684103445495207,5.694884429384077,5.7099681025255125,5.772552242830398,5.787351014112988
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0018144744682575037,0.011173784027817355,0.022525916425428116,0.06817402478176102,0.07231420027626613,0.08802327394736056,0.11569438516056273,0.13432392095904588,0.17661223243261895,0.2003758291182009,0.23626538247117446,0.24488315486138817,0.26839700809917977,0.28806317183822416,0.35848193153283503,0.39443214586587494,0.43192702839074404,0.5762091391902836,0.6500901543073827,0.7079712453143119,0.7599938449761707,0.7820522223798818,0.803017466388462,0.8358887755549069,0.9174359840691448,0.9356000888967461,0.9538832985965324,1.067268944059406,1.1090726582608261,1.1973245103409829,1.2598865282273337,1.2871578124654717,1.298617661414664,1.3093245000672638,1.3199443513348275,1.3266351229570323,1.3703425645606317,1.4208786370419133,1.440998467858961,1.4647930795453357,1.5272931158910397,1.5440288587797846,1.5601640252547397,1.5781953955711352,1.6414671117900812,1.6536173716182505,1.670430046247243,1.7385995883921705,1.7753860931450256,1.9402941729210352,1.9701817178588639,2.0349700191556397,2.1032732408000783,2.146744253598806,2.184887810019163,2.2142339372341677,2.2650016530026202,2.2783051620204255,2.3583350585427523,2.3793184027119514,2.3944480289385464,2.4256328005150043,2.4413909045408673,2.49803019610785,2.5574067674537884,2.5802222622186504,2.5991028499102695,2.6083203021869066,2.622986847798148,2.6320391330803283,2.6826862416874953,2.6929688048214366,2.725700388986263,2.753903904187684,2.8044356394149488,2.8420133780298262,3.0460044900998184,3.0539753695340424,3.0603187610321325,3.1048860935327136,3.119152509288023,3.138802874761039,3.1758948288107645,3.190693563747651,3.1999530195429395,3.219626512998968,3.2280611999626267,3.257454552362432,3.2989429675811826,3.568719222457807,3.63582670678457,3.6855485749188666,3.7409071771425646,3.7867617775588633,3.859666486488897,3.8956970732888343,3.9153045387158314,3.9928851345876577,4.052634879392354,4.109360358738884,4.173524337761887,4.191256207361643,4.250968358593113,4.631711573480159,4.647713375451704,4.662846272791664,4.678132149199987,4.700301962532328,4.709991557619862,4.7453820238799995,4.754982838527765,4.789213513371536,4.8039380061502746,4.813165441380292,4.827853915566313,4.849622254251672,4.951757474712112,4.999015031420134,5.0246403156435395,5.051227464694267,5.070935280610158,5.104976242994002,5.15710761323286,5.231871538192841,5.241232943688002,5.280886591420398,5.294668119137922,5.324618009073438,5.347453578782172,5.361240061630682,5.373428399641466,5.406692593753501,5.416005489848983,5.439945823578146,5.452591027088888,5.490567744612403,5.56769566685547,5.580436120341304,5.589848736933477,5.623433621307615,5.631790758654057,5.639016405772356,5.649797389661226,5.664881062802662,5.727465203107547,5.742263974390139
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030159180614694053,0.011040577022459124,0.05336121194217098,0.05750138743667609,0.07321046110777053,0.1008815723209727,0.11951110811945583,0.1617994195930289,0.18556301627861085,0.22145256963158444,0.2300703420217981,0.2535841952595897,0.27325035899863415,0.34293567450066814,0.37647103179541574,0.4137867421145329,0.5580688529140725,0.6319498680311717,0.6898309590381008,0.7418535586999597,0.7639119361036707,0.784877180112251,0.8177484892786957,0.8992956977929337,0.917459802620535,0.9357430123203213,1.046629151600161,1.087604898547994,1.1758567506281508,1.2384187685145016,1.2656900527526396,1.2771499017018317,1.2878567403544317,1.2984765916219954,1.3051673632442,1.3488748048477994,1.3994108773290812,1.4195307081461288,1.4433253198325033,1.5058253561782073,1.5225610990669525,1.5386962655419074,1.556727635858303,1.6199993520772489,1.6321496119054182,1.648962286534411,1.7171318286793384,1.7539183334321935,1.9188264132082034,1.9487139581460318,2.0135022594428076,2.0818054810872466,2.1252764938859743,2.161625360016314,2.1894387040847145,2.240206419853167,2.2535099288709723,2.3335398253932995,2.3545231695624986,2.3696527957890936,2.400837567365551,2.4165956713914145,2.473234962958397,2.5326115343043356,2.555427029069197,2.5743076167608168,2.583525069037453,2.598191614648695,2.607243899930875,2.657891008538042,2.668173571671984,2.70090515583681,2.729108671038231,2.779640406265495,2.817218144880373,3.021209256950365,3.029180136384589,3.0355235278826793,3.08009086038326,3.0943572761385703,3.114007641611586,3.1510995956613117,3.165898330598198,3.1751577863934863,3.194831279849515,3.2032659668131735,3.2326593192129787,3.27414773443173,3.543923989308354,3.6110314736351166,3.6607533417694134,3.716111943993112,3.76196654440941,3.8348712533394433,3.8709018401393815,3.890509305566378,3.9680899014382045,4.027839646242901,4.08456512558943,4.148729104612435,4.16646097421219,4.22617312544366,4.606916340330706,4.622918142302251,4.638051039642211,4.6533369160505345,4.675506729382875,4.685196324470409,4.720586790730547,4.730187605378311,4.764418280222083,4.779142773000822,4.788370208230838,4.803058682416859,4.824827021102219,4.923634768126039,4.97089232483406,4.996517609057466,5.023104758108193,5.042812574024084,5.076853536407928,5.128984906646786,5.2037488316067675,5.213110237101927,5.252763884834323,5.2665454125518485,5.296495302487363,5.3193308721960975,5.3331173550446085,5.345305693055392,5.378569887167427,5.38788278326291,5.411823116992072,5.424468320502815,5.4624450380263285,5.539572960269395,5.552313413755229,5.561726030347403,5.595310914721541,5.603668052067983,5.610893699186282,5.6216746830751525,5.636758356216588,5.699342496521473,5.714141267804064
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042622607144227894,0.035574654173048975,0.03971482966755409,0.05542390333864853,0.08309501455185068,0.10172455035033381,0.14401286182390693,0.16777645850948886,0.20366601186246241,0.21228378425267613,0.23579763749046773,0.25528092176194667,0.317976909913441,0.35151226720818857,0.3888279775273058,0.5331100883268454,0.6069911034439445,0.6648721944508736,0.7168947941127326,0.7389531715164436,0.7599184155250239,0.7894197267811043,0.8681664624522709,0.886330567279872,0.9046137769796584,1.0144981801948285,1.0554739271426616,1.1437257792228186,1.2062877971091694,1.2335590813473072,1.2450189302964993,1.2557257689490995,1.266345620216663,1.2730363918388679,1.3167438334424673,1.367279905923749,1.3873997367407966,1.4111943484271712,1.4736943847728752,1.49043012766162,1.5065652941365753,1.524596664452971,1.5878683806719167,1.6000186405000858,1.6168313151290785,1.6850008572740063,1.7217873620268613,1.886695441802871,1.9165829867406996,1.9813712880374754,2.049674509681914,2.08888437636781,2.1223221817928763,2.150135525861277,2.20090324162973,2.214206750647535,2.294236647169862,2.315219991339061,2.330349617565656,2.3615343891421134,2.377292493167977,2.433931784734959,2.493308356080898,2.51612385084576,2.5350044385373787,2.5442218908140157,2.5588884364252578,2.567940721707438,2.618587830314605,2.6288703934485462,2.661601977613372,2.689805492814793,2.740337228042058,2.777914966656936,2.9819060787269276,2.989876958161152,2.9962203496592417,3.0407876821598228,3.055054097915133,3.0747044633881484,3.1117964174378736,3.1265951523747604,3.135854608170049,3.1555281016260777,3.1639627885897363,3.1933561409895415,3.2348445562082926,3.5046208110849166,3.57172829541168,3.621450163545976,3.676808765769674,3.722663366185973,3.795568075116006,3.831598661915944,3.851206127342941,3.9287867232147673,3.988536468019464,4.045261947365993,4.109425926388997,4.127157795988753,4.186869947220222,4.567613162107268,4.583614964078814,4.598747861418774,4.614033737827097,4.636203551159438,4.645893146246972,4.68128361250711,4.690884427154874,4.725115101998646,4.739839594777385,4.749067030007401,4.761961904274526,4.781035596691785,4.877159383084496,4.9244169397925175,4.950042224015923,4.97662937306665,4.996337188982542,5.030378151366385,5.082509521605243,5.157273446565224,5.166634852060385,5.206288499792781,5.220070027510305,5.250019917445822,5.2728554871545565,5.286641970003067,5.29883030801385,5.3320945021258845,5.341407398221367,5.365347731950529,5.377992935461273,5.415969652984787,5.493097575227854,5.505838028713688,5.51525064530586,5.548835529679999,5.557192667026441,5.56441831414474,5.57519929803361,5.590282971175046,5.652867111479931,5.667665882762522
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011093435791388452,0.0040042789070468795,0.014762486154709802,0.03374318203052884,0.047829662320301995,0.07997960618315056,0.09937814438801007,0.12646627050818468,0.13330906409521298,0.15197899208613486,0.16845629278858584,0.22557248845369676,0.25567349171143494,0.29019672524237256,0.43046641569715716,0.50252483913876,0.5504493152857044,0.595052496765717,0.6143352496726948,0.6322427053687354,0.6607782143462213,0.7395249500173878,0.757689054844989,0.7759722645447755,0.8829371869665664,0.9239129339143995,1.0121647859945562,1.0707143835361521,1.09798566777429,1.1094455167234822,1.1201523553760822,1.1307722066436459,1.1374629782658507,1.1811704198694501,1.2290916370182645,1.2492114678353121,1.2730060795216869,1.3355061158673909,1.3522418587561358,1.368377025231091,1.3864083955474866,1.4496801117664324,1.4618303715946015,1.4786430462235942,1.546812588368522,1.5832359268464686,1.7307942030637395,1.7576931134486085,1.8224814147453845,1.8873765360663752,1.9243936421962187,1.9578314476212852,1.9856447916896856,2.0364125074581385,2.049716016475944,2.129745912998271,2.15072925716747,2.1658588833940646,2.197043654970522,2.2128017589963855,2.269441050563368,2.3288176219093066,2.3516331166741686,2.370513704365788,2.3797311566424244,2.3943977022536664,2.4034499875358466,2.4540970961430135,2.4643796592769553,2.4971112434417817,2.5253147586432023,2.5758464938704666,2.613424232485345,2.8174153445553363,2.8253862239895606,2.8317296154876512,2.8708617265973406,2.8835729217914112,2.9032232872644266,2.9403152413141522,2.955113976251039,2.9643734320463273,2.984046925502356,2.9924816124660145,3.0218749648658196,3.0633633800845708,3.333139634961195,3.4002471192879584,3.4499689874222543,3.5053275896459524,3.551182190062251,3.6240868989922848,3.660117485792222,3.679724951219219,3.7573055470910455,3.817055291895742,3.873780771242271,3.9379447502652756,3.955676619865031,4.0153887710965,4.38717428433855,4.399998248137065,4.412671558992277,4.425660835168065,4.445060378937403,4.454749974024937,4.490140440285074,4.4997412549328395,4.53117047559953,4.543664844438449,4.55176225538372,4.564541429159606,4.583615121576865,4.679738907969576,4.7269964646775975,4.752621748901003,4.779208897951731,4.798916713867622,4.832957676251465,4.885089046490323,4.959852971450305,4.969214376945464,5.008868024677861,5.022649552395386,5.0525994423309015,5.075435012039636,5.089221494888147,5.101409832898931,5.1346740270109645,5.143986923106447,5.167927256835609,5.180572460346353,5.218549177869867,5.2956771001129335,5.308417553598767,5.31783017019094,5.351415054565079,5.359772191911521,5.36699783902982,5.37777882291869,5.392862496060126,5.455446636365011,5.470245407647602
